timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T07:07:05+00:00,MV-001,normal,0.0,624.0,16.0,74.9,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,19.4,0.49,17.7,154.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:49:10+00:00,MV-002,udp_flood,0.0,247.8,6.4,68.6,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,95.9,54.28,1.2534162580104946,2.6943220559726893,0,0,2,0,0,30.0,0,1
2026-03-09T09:00:10+00:00,MV-002,syn_flood,0.0,99.3,2.5,65.0,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,616.9,6.54,14.8,118.4,0,0,2,0,0,30.0,0,1
2026-03-09T10:55:45+00:00,MV-003,network_degradation_attack,0.0,616.1,15.8,70.1,55.0,186.0,10.0,-25.662723,27.247184,-76.42488808166726,10.534879456405656,281.80442740129627,2.558322602961395,5.6015815260136055,23.644934661104948,0,1,2,0,0,30.0,0,0
2026-03-09T01:34:25+00:00,MV-002,icmp_flood,0.0,556.7,14.3,83.5,55.0,112.7,10.0,-25.663119,27.246781,-61.7,30.0,450.6,27.4,1.0,5.7,0,0,2,0,0,30.0,0,0
2026-03-09T02:44:25+00:00,MV-003,udp_flood,0.0,703.7,18.0,89.3,55.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,176.6,37.29,1.0643531838888347,4.37414882930532,0,0,2,0,0,30.0,1,0
2026-03-09T00:30:35+00:00,MV-002,network_degradation_attack,0.0,567.1,14.5,85.5,55.0,112.7,10.0,-25.663119,27.246781,-80.62245093086543,5.877483590428374,219.7576672915272,5.6039541924161895,4.7770287458306,35.292319363179374,1,0,2,0,0,30.0,1,0
2026-03-09T02:53:10+00:00,MV-003,syn_flood,0.0,702.1,18.0,89.0,55.0,188.1,10.0,-25.663033,27.246867,-66.9,30.0,391.9,15.0,8.4,34.5,0,0,2,0,0,30.0,1,0
2026-03-09T01:51:25+00:00,MV-002,normal,0.0,553.6,14.2,82.9,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,16.9,0.3,16.7,89.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:33:30+00:00,MV-001,slowloris_attack,0.0,619.9,15.9,74.1,55.0,115.5,10.0,-25.663101,27.246799,-65.95484106982975,28.482164601972148,1047.8943014876131,7.472376738486755,1.1300519128516726,7.66752186818394,0,0,2,0,0,30.0,0,0
2026-03-09T09:18:00+00:00,MV-001,syn_flood,0.0,603.5,15.5,66.9,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,913.1,23.65,3.4,25.6,0,0,2,0,0,30.0,0,0
2026-03-09T08:40:35+00:00,MV-003,network_degradation_attack,0.0,640.6,16.4,75.1,55.0,186.0,10.0,-25.66251,27.247422,-75.52703696979113,8.494656273988308,255.7081535563772,4.0678539426636,5.093867343937236,26.773123152884374,0,1,2,0,0,30.0,1,0
2026-03-09T09:09:20+00:00,MV-001,slowloris_attack,0.0,605.0,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-60.99937018575788,29.25956001561901,825.5875294367445,8.413494354226113,1.0998480383493945,29.490232113196708,0,0,2,0,0,30.0,0,0
2026-03-09T10:39:45+00:00,MV-003,normal,0.0,619.0,15.9,70.6,55.0,195.7,10.0,-25.662678,27.247196,-62.4,30.0,19.1,0.45,11.0,108.9,0,0,2,0,0,30.0,1,0
2026-03-09T08:24:05+00:00,MV-001,syn_flood,0.0,611.5,15.7,72.5,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,762.3,26.44,1.6,12.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:03:25+00:00,MV-001,slowloris_attack,0.0,606.1,15.5,67.4,55.0,80.8,10.0,-25.662362,27.247538,-64.5484348980761,29.033622669727272,775.1617001236466,7.882418556344329,0.7470325156715956,15.307508495945273,0,0,2,0,0,30.0,0,0
2026-03-09T08:20:05+00:00,MV-001,slowloris_attack,0.0,612.2,15.7,72.6,55.0,115.5,10.0,-25.663101,27.246799,-58.509096287055016,26.586806312436703,808.1404031885016,5.660115585832969,0.8616323502177738,17.033207846850786,0,0,2,0,0,30.0,0,0
2026-03-09T01:46:30+00:00,MV-001,slowloris_attack,0.0,681.2,17.5,85.6,55.0,115.5,10.0,-25.663255,27.246645,-62.913702955548814,27.68704579748603,793.5304568015671,5.533134099506676,0.394576340763358,14.550645488674109,0,0,2,0,0,30.0,0,0
2026-03-09T02:04:20+00:00,MV-002,icmp_flood,0.0,550.3,14.1,80.1,55.0,169.7,10.0,-25.663716,27.246184,-63.6,30.0,733.5,22.71,4.5,25.9,0,0,2,0,0,30.0,0,0
2026-03-09T05:51:50+00:00,MV-002,normal,0.0,511.2,13.1,75.1,40.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,19.3,0.15,15.6,45.3,0,0,2,0,0,15.0,0,0
2026-03-09T08:26:30+00:00,MV-001,slowloris_attack,0.0,611.0,15.7,72.4,55.0,115.5,10.0,-25.663101,27.246799,-62.92653763530998,27.10709505020044,867.2739763890835,4.574832351190148,0.5290581944812319,34.49032976875891,0,0,2,0,0,30.0,0,0
2026-03-09T09:20:15+00:00,MV-003,syn_flood,0.0,633.5,16.2,73.8,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,326.5,10.45,11.8,72.3,0,0,2,0,0,30.0,1,0
2026-03-09T02:39:25+00:00,MV-001,udp_flood,0.0,673.8,17.3,74.2,55.0,118.3,10.0,-25.663272,27.246628,-63.4,30.0,269.0,56.59,0.2183314958571777,4.416474036867282,0,0,2,0,0,30.0,0,0
2026-03-09T04:06:40+00:00,MV-003,normal,0.0,688.9,17.7,86.6,40.0,188.1,10.0,-25.663033,27.246867,-62.2,30.0,14.5,0.34,19.9,104.9,0,0,2,0,0,15.0,1,0
2026-03-09T07:33:45+00:00,MV-001,normal,0.0,622.8,16.0,64.4,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,17.5,0.43,17.8,58.2,0,0,2,0,0,30.0,0,0
2026-03-09T05:30:00+00:00,MV-001,network_degradation_attack,0.0,641.8,16.5,74.3,40.0,80.8,10.0,-25.662906,27.246994,-77.47746435746544,4.426971894221826,49.348156185676,12.54037272239662,4.468942348331021,41.810606294734384,1,1,2,0,0,15.0,1,0
2026-03-09T04:31:10+00:00,MV-003,normal,0.0,684.0,17.5,83.2,40.0,86.3,10.0,-25.66251,27.247422,-60.0,30.0,18.3,0.01,21.4,76.9,0,0,2,0,0,15.0,0,0
2026-03-09T07:10:50+00:00,MV-003,udp_flood,0.0,654.5,16.8,77.3,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,70.3,63.63,1.792489711516421,1.0326899432351613,0,0,2,0,0,30.0,1,0
2026-03-09T07:32:55+00:00,MV-002,syn_flood,0.0,250.8,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-65.8,29.6,753.0,7.33,10.9,65.3,0,0,2,0,0,30.0,0,1
2026-03-09T01:34:30+00:00,MV-003,icmp_flood,0.0,714.8,18.3,88.5,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,444.1,34.78,1.1,5.4,0,0,2,0,0,30.0,0,0
2026-03-09T08:22:55+00:00,MV-002,slowloris_attack,0.0,242.4,6.2,67.6,55.0,169.7,10.0,-25.663716,27.246184,-62.09633524990394,28.275531028795683,818.4606673817066,6.714590586397362,0.3818050966751889,16.767657339975045,0,0,2,0,0,30.0,0,1
2026-03-09T00:51:25+00:00,MV-002,icmp_flood,0.0,563.4,14.4,84.8,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,801.4,36.91,1.1,3.0,0,0,2,0,0,30.0,0,0
2026-03-09T09:22:35+00:00,MV-001,udp_flood,0.0,604.5,15.5,61.0,55.0,118.3,10.0,-25.663272,27.246628,-66.8,25.6,146.5,25.04,1.3876650188035589,2.2334913510185905,0,0,2,0,0,30.0,0,0
2026-03-09T07:15:45+00:00,MV-003,udp_flood,0.0,653.6,16.8,77.2,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,171.1,56.3,1.708801438094025,4.476898316076506,0,0,2,0,0,30.0,1,0
2026-03-09T07:15:45+00:00,MV-001,udp_flood,0.0,622.5,16.0,74.6,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,240.0,43.8,1.913760454994596,4.009761573251117,0,0,2,0,0,30.0,0,0
2026-03-09T07:38:25+00:00,MV-002,udp_flood,0.0,112.8,2.9,67.5,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,278.3,38.95,0.7135809500573991,1.3442255601343311,0,0,2,0,0,30.0,0,1
2026-03-09T01:17:35+00:00,MV-002,udp_flood,0.0,559.3,14.3,80.2,55.0,165.1,10.0,-25.663377,27.246523,-69.9,21.9,170.3,23.44,0.89228721917884,4.064841812999322,1,0,2,0,0,30.0,0,0
2026-03-09T08:28:45+00:00,MV-003,syn_flood,0.0,641.3,16.4,74.8,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,528.8,20.62,4.6,33.8,0,0,2,0,0,30.0,1,0
2026-03-09T02:48:00+00:00,MV-003,syn_flood,0.0,703.0,18.0,89.2,55.0,188.1,10.0,-25.663033,27.246867,-61.0,30.0,841.4,22.84,3.6,25.5,0,0,2,0,0,30.0,1,0
2026-03-09T09:08:30+00:00,MV-001,slowloris_attack,0.0,605.2,15.5,67.3,55.0,80.8,10.0,-25.662362,27.247538,-59.41581681802879,27.95643459505164,794.1262218219608,3.5399569786498226,1.6696022762300884,16.152724848642894,0,0,2,0,0,30.0,0,0
2026-03-09T00:47:15+00:00,MV-002,icmp_flood,0.0,564.1,14.5,84.9,55.0,112.7,10.0,-25.663119,27.246781,-61.3,30.0,550.1,36.91,0.9,4.0,0,0,2,0,0,30.0,0,0
2026-03-09T07:05:10+00:00,MV-001,normal,0.0,624.4,16.0,75.0,55.3,115.5,10.0,-25.663101,27.246799,-60.0,30.0,17.9,0.36,16.6,90.8,0,0,2,0,0,30.0,0,0
2026-03-09T09:47:50+00:00,MV-003,network_degradation_attack,0.0,628.5,16.1,72.9,55.0,186.0,10.0,-25.66251,27.247422,-90.61996990997734,12.39685494894847,277.8972438487877,11.478490730530869,4.612661338227993,32.915406579803175,1,0,2,0,0,30.0,1,0
2026-03-09T07:56:10+00:00,MV-003,icmp_flood,0.0,647.3,16.6,76.3,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,412.8,22.7,3.5,11.5,0,0,2,0,0,30.0,1,0
2026-03-09T07:50:05+00:00,MV-003,icmp_flood,0.0,648.4,16.6,76.6,55.0,194.1,10.0,-25.66251,27.247422,-60.5,30.0,461.2,18.61,7.0,59.7,0,0,2,0,0,30.0,1,0
2026-03-09T08:59:00+00:00,MV-002,normal,0.0,99.5,2.6,65.0,55.0,165.1,10.0,-25.662714,27.247207,-63.5,30.0,17.1,0.28,7.9,121.0,0,0,2,0,0,30.0,0,1
2026-03-09T09:08:15+00:00,MV-002,slowloris_attack,0.0,97.9,2.5,64.7,55.0,165.1,10.0,-25.662714,27.247207,-61.86937291781816,26.17094677410225,892.6035917206494,2.70271989521602,0.7480403331741833,18.61962228258363,0,0,2,0,0,30.0,0,1
2026-03-09T05:33:05+00:00,MV-003,normal,0.0,673.3,17.3,83.7,40.0,188.1,10.0,-25.663033,27.246867,-61.5,30.0,16.4,0.6,7.8,135.3,0,0,2,0,0,15.0,1,0
2026-03-09T09:03:40+00:00,MV-001,syn_flood,0.0,606.1,15.5,67.4,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,671.0,13.7,4.8,56.0,0,0,2,0,0,30.0,0,0
2026-03-09T01:47:35+00:00,MV-001,syn_flood,0.0,681.0,17.5,85.6,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,523.2,23.47,4.7,24.7,0,0,2,0,0,30.0,0,0
2026-03-09T09:33:40+00:00,MV-003,network_degradation_attack,0.0,631.2,16.2,75.9,55.0,186.0,10.0,-25.662837,27.246994,-87.89590457658875,7.7083963746905315,218.20438522188007,15.88616554977491,1.3045049540221432,35.027517032969456,1,1,2,0,0,30.0,0,0
2026-03-09T07:55:25+00:00,MV-002,udp_flood,0.0,489.5,12.6,71.0,55.0,112.7,10.0,-25.663092,27.246808,-60.1,30.0,186.8,47.44,0.4182339331293572,4.259714142668269,0,0,2,0,0,30.0,0,0
2026-03-09T10:29:30+00:00,MV-002,network_degradation_attack,0.0,220.5,5.7,63.5,55.0,169.7,10.0,-25.6629,27.246981,-78.52756559596699,7.0032154153697945,247.6098398353953,11.349904721223297,3.840109219608449,20.000653708628683,0,0,2,0,0,30.0,1,1
2026-03-09T01:31:00+00:00,MV-003,icmp_flood,0.0,715.4,18.3,88.7,55.0,76.5,10.0,-25.662894,27.247006,-60.9,30.0,185.8,43.17,1.0,3.9,0,0,2,0,0,30.0,0,0
2026-03-09T08:13:40+00:00,MV-002,syn_flood,0.0,244.1,6.3,67.9,55.0,169.7,10.0,-25.663716,27.246184,-62.6,30.0,372.8,17.19,7.9,56.3,0,0,2,0,0,30.0,0,1
2026-03-09T09:41:10+00:00,MV-001,slowloris_attack,0.0,599.6,15.4,66.2,55.0,80.8,10.0,-25.662362,27.247538,-64.88321817082274,27.37434268514419,607.8803154723314,5.724424870904356,0.804141381383032,22.256188241192,0,0,2,0,0,30.0,0,0
2026-03-09T09:43:35+00:00,MV-003,syn_flood,0.0,629.3,16.1,73.0,55.0,194.1,10.0,-25.66251,27.247422,-63.9,30.0,460.2,12.57,11.9,78.3,0,0,2,0,0,30.0,1,0
2026-03-09T08:43:25+00:00,MV-002,normal,0.0,212.1,5.4,69.4,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,17.1,0.44,20.8,64.0,0,0,2,0,0,30.0,0,1
2026-03-09T00:52:35+00:00,MV-003,icmp_flood,0.0,722.2,18.5,92.7,55.0,97.6,10.0,-25.663033,27.246867,-62.9,30.0,499.6,25.72,2.8,14.9,0,0,2,0,0,30.0,0,0
2026-03-09T02:53:40+00:00,MV-001,slowloris_attack,0.0,671.3,17.2,73.7,55.0,118.3,10.0,-25.663272,27.246628,-61.37783374771736,29.88048222773472,826.7855253943053,5.459328640558338,1.0906802215136029,4.375321232975413,0,0,2,0,0,30.0,0,0
2026-03-09T09:02:05+00:00,MV-002,slowloris_attack,0.0,99.0,2.5,64.9,55.0,165.1,10.0,-25.662714,27.247207,-63.09002058313626,27.58353649236541,893.0138769085048,3.9946577924290536,1.0868141170559462,32.18162044404273,0,0,2,0,0,30.0,0,1
2026-03-09T04:44:20+00:00,MV-003,normal,0.0,682.1,17.5,85.3,40.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,17.9,0.48,16.5,126.4,0,0,2,0,0,15.0,1,0
2026-03-09T02:51:50+00:00,MV-003,syn_flood,0.0,702.3,18.0,89.1,55.0,188.1,10.0,-25.663033,27.246867,-66.9,30.0,339.5,9.44,11.1,100.8,0,0,2,0,0,30.0,1,0
2026-03-09T00:37:45+00:00,MV-001,network_degradation_attack,0.0,692.7,17.8,87.9,55.0,115.5,10.0,-25.663255,27.246645,-85.35002093415775,6.953405835313855,237.06395499949215,9.826870806461558,4.998550736008449,29.915721247090254,0,0,2,0,0,30.0,0,0
2026-03-09T09:17:45+00:00,MV-003,syn_flood,0.0,633.9,16.3,73.9,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,906.1,27.68,1.6,10.5,0,0,2,0,0,30.0,1,0
2026-03-09T01:31:05+00:00,MV-003,icmp_flood,0.0,715.4,18.3,88.6,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,409.6,29.73,0.7,7.2,0,0,2,0,0,30.0,0,0
2026-03-09T01:13:15+00:00,MV-001,network_degradation_attack,0.0,687.2,17.6,86.7,55.0,115.5,10.0,-25.663255,27.246645,-84.28816032379605,6.038380003026751,135.34341603670157,10.744858383612542,5.141987878869839,22.005736024157827,0,1,2,0,0,30.0,0,0
2026-03-09T01:39:15+00:00,MV-001,icmp_flood,0.0,682.5,17.5,85.9,55.0,115.5,10.0,-25.663255,27.246645,-70.4,23.1,370.9,42.38,1.0,5.6,1,0,2,0,0,30.0,0,0
2026-03-09T11:06:35+00:00,MV-001,network_degradation_attack,0.0,584.7,15.0,63.4,55.0,80.8,10.0,-25.662362,27.247538,-79.84353848193618,12.266481685823011,111.32567131812836,11.339502014089966,4.666646442468976,39.73566768101446,1,0,2,0,0,30.0,1,0
2026-03-09T05:38:55+00:00,MV-001,normal,0.0,640.2,16.4,74.0,40.0,80.8,10.0,-25.662906,27.246994,-64.2,30.0,20.1,0.17,21.1,105.3,0,0,2,0,0,15.0,0,0
2026-03-09T08:52:40+00:00,MV-001,normal,0.0,607.2,15.6,71.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,16.3,0.31,17.0,154.6,0,0,2,0,0,30.0,0,0
2026-03-09T09:35:55+00:00,MV-003,network_degradation_attack,0.0,630.6,16.2,73.3,55.0,186.0,10.0,-25.66251,27.247422,-80.51496234333229,10.892483655523614,266.6495562799365,16.357849093084695,3.991262145833732,28.808883401146375,1,0,2,0,0,30.0,1,0
2026-03-09T11:49:35+00:00,MV-001,network_degradation_attack,0.0,575.4,14.8,65.8,55.0,115.5,10.0,-25.663101,27.246799,-82.37494918360314,4.021607920901078,207.25168820696356,6.386896974427838,3.7351296930683815,37.03223204426425,0,1,2,0,0,30.0,0,0
2026-03-09T01:35:30+00:00,MV-003,icmp_flood,0.0,714.6,18.3,88.5,55.0,76.5,10.0,-25.662894,27.247006,-65.2,30.0,315.0,35.09,0.6,4.4,0,0,2,0,0,30.0,0,0
2026-03-09T01:45:35+00:00,MV-001,syn_flood,0.0,681.3,17.5,85.7,55.0,115.5,10.0,-25.663255,27.246645,-69.3,24.6,415.4,21.87,5.7,37.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:24:05+00:00,MV-003,udp_flood,0.0,633.0,16.2,76.2,55.0,188.1,10.0,-25.662837,27.246994,-64.5,30.0,177.1,39.46,1.7584453368908497,1.1829406754394876,0,0,2,0,0,30.0,1,0
2026-03-09T09:05:15+00:00,MV-002,syn_flood,0.0,98.4,2.5,64.8,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,596.3,24.94,2.1,14.4,0,0,2,0,0,30.0,0,1
2026-03-09T00:12:45+00:00,MV-001,network_degradation_attack,0.0,697.3,17.9,84.7,55.0,80.8,10.0,-25.662906,27.246994,-87.1349253740262,15.13780663532312,217.6369490925192,8.351089107090727,2.7530550027093468,29.17540800886599,0,1,2,0,0,30.0,1,0
2026-03-09T02:54:55+00:00,MV-001,network_degradation_attack,0.0,669.7,17.2,79.5,55.0,80.8,10.0,-25.662906,27.246994,-84.00690902021717,12.007307551534751,142.6435866897305,5.124684567344592,3.424967331501273,28.97922057517629,1,1,2,0,0,30.0,1,0
2026-03-09T07:05:55+00:00,MV-002,normal,0.0,118.6,3.0,68.5,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,18.0,0.37,18.3,55.3,0,0,2,0,0,30.0,0,1
2026-03-09T07:41:15+00:00,MV-003,slowloris_attack,0.0,650.2,16.7,79.4,55.0,186.0,10.0,-25.662837,27.246994,-60.453530965286326,23.904821457035396,959.0506078688644,4.606635355722842,0.8736983890908596,24.80370235718788,0,0,2,0,0,30.0,1,0
2026-03-09T02:42:40+00:00,MV-003,udp_flood,0.0,704.0,18.1,89.4,55.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,211.6,47.95,1.3714291419803952,2.6633989404306964,0,0,2,0,0,30.0,1,0
2026-03-09T01:31:00+00:00,MV-002,icmp_flood,0.0,556.3,14.3,81.2,55.0,169.7,10.0,-25.663716,27.246184,-61.6,30.0,464.3,24.72,3.0,27.8,0,0,2,0,0,30.0,0,0
2026-03-09T01:18:05+00:00,MV-002,udp_flood,0.0,559.2,14.3,80.1,55.0,165.1,10.0,-25.663377,27.246523,-60.8,30.0,197.8,58.21,0.1375749580175067,3.726709935111329,0,0,2,0,0,30.0,0,0
2026-03-09T09:18:50+00:00,MV-002,slowloris_attack,0.0,96.0,2.5,64.4,55.0,165.1,10.0,-25.662714,27.247207,-66.38128422843157,25.02265347798788,691.6709767377117,1.0617043089573843,1.105701573291796,19.484507573362787,0,0,2,0,0,30.0,0,1
2026-03-09T02:53:25+00:00,MV-003,slowloris_attack,0.0,702.0,18.0,89.0,55.0,186.0,10.0,-25.663033,27.246867,-66.20714084519894,25.638122831212627,787.4836044552197,6.26808101925886,0.65011110755858,15.56986588955931,0,0,2,0,0,30.0,1,0
2026-03-09T07:52:45+00:00,MV-003,udp_flood,0.0,648.7,16.6,79.1,55.0,188.1,10.0,-25.662837,27.246994,-61.5,30.0,149.4,63.54,0.8692320324562669,3.0281726985473782,0,0,2,0,0,30.0,1,0
2026-03-09T01:42:00+00:00,MV-003,icmp_flood,0.0,714.0,18.3,91.2,55.0,97.6,10.0,-25.663033,27.246867,-60.9,30.0,493.2,23.02,4.9,11.6,0,0,2,0,0,30.0,0,0
2026-03-09T10:49:30+00:00,MV-002,normal,0.0,190.2,4.9,65.4,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,17.1,0.07,18.5,85.2,0,0,2,0,0,30.0,0,1
2026-03-09T07:51:35+00:00,MV-003,icmp_flood,0.0,648.1,16.6,76.5,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,991.6,37.4,0.8,2.6,0,0,2,0,0,30.0,1,0
2026-03-09T01:46:05+00:00,MV-001,slowloris_attack,0.0,681.2,17.5,85.6,55.0,115.5,10.0,-25.663255,27.246645,-64.08049098409964,29.348699279133186,869.86772470414,6.580745761923797,0.9537541066678232,21.079982913289594,0,0,2,0,0,30.0,0,0
2026-03-09T08:23:10+00:00,MV-002,syn_flood,0.0,242.4,6.2,67.6,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,1091.7,8.29,7.3,54.2,0,0,2,0,0,30.0,0,1
2026-03-09T02:44:15+00:00,MV-003,udp_flood,0.0,703.7,18.0,89.3,55.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,207.3,27.1,1.7792805140314427,2.9439923091340474,0,0,2,0,0,30.0,1,0
2026-03-09T07:46:25+00:00,MV-001,udp_flood,0.0,617.6,15.8,73.6,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,126.1,61.42,0.2370414611393188,2.1118101950366777,0,0,2,0,0,30.0,0,0
2026-03-09T03:44:00+00:00,MV-001,normal,0.0,662.2,17.0,72.0,40.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,18.2,0.01,19.6,55.4,0,0,2,0,0,15.0,0,0
2026-03-09T00:07:15+00:00,MV-002,normal,25.0,571.3,14.6,82.3,73.5,165.1,10.0,-25.663579,27.246321,-60.0,30.0,20.0,0.65,21.3,67.1,0,0,2,0,0,30.0,0,0
2026-03-09T08:26:30+00:00,MV-003,syn_flood,0.0,641.7,16.5,74.9,55.0,195.7,10.0,-25.662894,27.247006,-63.9,30.0,840.0,12.66,7.3,87.1,0,0,2,0,0,30.0,1,0
2026-03-09T06:35:15+00:00,MV-001,network_degradation_attack,0.0,628.6,16.1,76.0,40.0,115.5,10.0,-25.663101,27.246799,-82.41155727595917,12.91404544857818,153.06259649835317,11.776525184320128,2.564966655958424,25.754994755908243,0,1,2,0,0,15.0,0,0
2026-03-09T07:14:20+00:00,MV-001,udp_flood,0.0,622.7,16.0,74.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,137.0,34.11,0.1105185752071511,4.407764693653922,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:35+00:00,MV-001,network_degradation_attack,0.0,614.0,15.7,62.7,55.0,118.3,10.0,-25.663272,27.246628,-77.45327016569203,6.786579044537263,211.31739138271232,8.109778995081289,4.617883330184472,42.43120450519277,0,1,2,0,0,30.0,0,0
2026-03-09T07:46:30+00:00,MV-003,udp_flood,0.0,648.3,16.6,76.1,55.0,195.7,10.0,-25.662894,27.247006,-64.0,30.0,211.2,28.63,0.7174908675771745,3.38419684535058,0,0,2,0,0,30.0,1,0
2026-03-09T01:47:55+00:00,MV-003,slowloris_attack,0.0,712.4,18.3,88.1,55.0,76.5,10.0,-25.662894,27.247006,-60.29375392100812,30.76470003204433,737.8416256810086,6.918424915880802,1.0994240898647918,29.07556545976732,0,0,2,0,0,30.0,0,0
2026-03-09T11:48:10+00:00,MV-002,network_degradation_attack,0.0,69.9,1.8,59.4,55.0,165.1,10.0,-25.662714,27.247207,-85.48720247470524,16.85620508530027,228.3586983616074,8.220490180943857,2.846841407255264,16.296199615770934,0,1,2,0,0,30.0,0,1
2026-03-09T09:02:15+00:00,MV-003,syn_flood,0.0,636.7,16.3,74.4,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,519.9,18.78,8.0,26.8,0,0,2,0,0,30.0,1,0
2026-03-09T02:02:50+00:00,MV-002,icmp_flood,0.0,550.6,14.1,80.1,55.0,169.7,10.0,-25.663716,27.246184,-66.7,29.9,699.3,16.0,5.9,66.0,0,0,2,0,0,30.0,0,0
2026-03-09T03:49:15+00:00,MV-003,normal,0.0,692.0,17.7,87.1,40.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,18.8,0.49,8.9,102.6,0,0,2,0,0,15.0,1,0
2026-03-09T10:05:20+00:00,MV-003,udp_flood,0.0,625.5,16.0,74.8,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,81.8,40.56,1.385836410726978,2.491996621797845,0,0,2,0,0,30.0,1,0
2026-03-09T09:09:30+00:00,MV-001,slowloris_attack,0.0,605.0,15.5,67.2,55.0,80.8,10.0,-25.662362,27.247538,-65.04834199323278,27.702172148820395,655.652792270567,3.612198089059546,0.4923626550980259,20.304742282426183,0,0,2,0,0,30.0,0,0
2026-03-09T09:43:15+00:00,MV-001,slowloris_attack,0.0,599.3,15.4,66.1,55.0,80.8,10.0,-25.662362,27.247538,-56.49353646498759,29.06648027848225,871.0832322379005,4.270692077653635,0.6693611914292417,23.518266914618167,0,0,2,0,0,30.0,0,0
2026-03-09T07:41:45+00:00,MV-002,slowloris_attack,0.0,491.4,12.6,71.4,55.0,112.7,10.0,-25.663092,27.246808,-59.81710772191931,29.653796654908703,926.5638379935632,4.427907821404262,0.8677985956907058,23.272666349774862,0,0,2,0,0,30.0,0,0
2026-03-09T06:21:00+00:00,MV-001,normal,0.0,632.6,16.2,72.6,40.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,17.9,0.22,17.0,92.6,0,0,2,0,0,15.0,0,0
2026-03-09T03:08:20+00:00,MV-001,normal,0.0,666.6,17.1,82.9,40.0,115.5,10.0,-25.663255,27.246645,-61.9,30.0,17.9,0.22,20.5,128.0,0,0,2,0,0,15.0,0,0
2026-03-09T04:24:10+00:00,MV-002,network_degradation_attack,0.0,527.0,13.5,78.0,40.0,112.7,10.0,-25.663119,27.246781,-81.90478739003696,7.31067428667583,168.0040656748788,5.196297729903225,4.984755816649592,37.374030856413455,0,0,2,0,0,15.0,1,0
2026-03-09T01:08:35+00:00,MV-002,udp_flood,0.0,560.3,14.4,81.9,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,249.3,29.12,1.0074828045847228,4.241622750115611,0,0,2,0,0,30.0,0,0
2026-03-09T07:41:35+00:00,MV-003,udp_flood,0.0,649.9,16.7,76.8,55.0,194.1,10.0,-25.66251,27.247422,-63.3,30.0,180.5,25.25,0.1126323510609051,4.16002472467327,0,0,2,0,0,30.0,1,0
